Ier_ID,Parks,TranspVeids,GarNr,MarsrNos,TMarsruts,Virziens,ValidTalonaId,Laiks
6446,2 parks,Trolejbuss,27145,Brīvības iela - Iļģuciems,Tr 25,Back,3075456,23.11.2018 7:48
6447,2 parks,Trolejbuss,29429,Brīvības iela - Iļģuciems,Tr 25,Forth,3075456,23.11.2018 17:40
6448,5 parks,Tramvajs,57517,Imanta - Jugla,Tm 1,Back,3075457,23.11.2018 8:36
6449,2 parks,Trolejbuss,29431,Pētersalas - Ziepniekkalns,Tr 19,Forth,3075457,23.11.2018 10:28
6450,1 parks,Trolejbuss,17649,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3075458,23.11.2018 6:54
6451,7 parks,Autobuss,77827,Abrenes iela - Mārupe,A 25,Forth,3075458,23.11.2018 7:22
6491,2 parks,Trolejbuss,28380,Trolejbusa Parks - Maršruts,Tr 101,Back,3075471,23.11.2018 5:45
6492,2 parks,Trolejbuss,29004,Esplanāde - Mežciems,Tr 14,Back,3075471,23.11.2018 17:56
6493,2 parks,Trolejbuss,27243,Centrālā stacija - Purvciems,Tr 17,Back,3075472,23.11.2018 8:15
6494,2 parks,Trolejbuss,26607,Centrālā stacija - Purvciems,Tr 17,Forth,3075472,23.11.2018 17:23
6503,5 parks,Tramvajs,57506,Imanta - Jugla,Tm 1,Forth,3075475,23.11.2018 16:52
6504,5 parks,Tramvajs,57147,Imanta - Jugla,Tm 1,Back,3075475,23.11.2018 22:16
6505,5 parks,Tramvajs,51090,Imanta - Jugla,Tm 1,Forth,3075476,23.11.2018 16:08
6506,3 parks,Tramvajs,30405,Ausekļa iela - 'Dole',Tm 7,Forth,3075476,23.11.2018 16:19
6520,6 parks,Autobuss,69232,Daugavgrīva - Pļavnieki,A 3,Forth,3075480,23.11.2018 12:29
6521,5 parks,Tramvajs,51754,Imanta - Jugla,Tm 1,Back,3075480,23.11.2018 15:41
6522,5 parks,Tramvajs,57103,Imanta - Jugla,Tm 1,Forth,3075481,23.11.2018 8:36
6523,7 parks,Autobuss,79044,Abrenes iela - Lidosta,A 22,Forth,3075481,23.11.2018 17:39
6524,2 parks,Trolejbuss,27101,Centrālā stacija - Purvciems,Tr 17,Back,3075482,23.11.2018 15:34
6525,3 parks,Tramvajs,30874,Iļģuciems - Mīlgrāvis,Tm 5,Forth,3075482,23.11.2018 16:40
6540,2 parks,Trolejbuss,27321,Centrālā stacija - Purvciems,Tr 17,Back,3075487,23.11.2018 7:34
6541,2 parks,Trolejbuss,26738,Centrālā stacija - Purvciems,Tr 17,Forth,3075487,23.11.2018 16:21
6554,6 parks,Autobuss,68150,Imanta 5 - Vakarbuļļi,A 36,Forth,3075491,23.11.2018 14:13
6555,6 parks,Autobuss,69112,Daugavgrīva - Pļavnieki,A 3,Forth,3075491,23.11.2018 15:19
6559,7 parks,Autobuss,76037,Purvciems - Vecmīlgrāvis - Vecāķi,A 58,Back,3075493,23.11.2018 9:45
6560,7 parks,Autobuss,79578,Pļavnieku kapi - Sarkandaugava,A 48,Forth,3075493,23.11.2018 10:06
6565,6 parks,Autobuss,69472,Abrenes iela - Lidosta,A 22,Forth,3075495,23.11.2018 12:55
6566,2 parks,Trolejbuss,27298,Brīvības iela - Iļģuciems,Tr 25,Back,3075495,23.11.2018 13:01
6571,2 parks,Trolejbuss,29277,Stacijas laukums - Iļģuciems,Tr 9,Forth,3075497,23.11.2018 14:30
6572,2 parks,Trolejbuss,29277,Stacijas laukums - Iļģuciems,Tr 9,Back,3075497,23.11.2018 14:42
6583,2 parks,Trolejbuss,28598,Trolejbusa Parks - Maršruts,Tr 101,Forth,3075500,23.11.2018 18:19
6584,6 parks,Autobuss,68128,Daugavgrīva - Pļavnieki,A 3,Back,3075500,23.11.2018 18:36
6585,1 parks,Trolejbuss,18089,Trolejbusa Parks - Maršruts,Tr 101,Forth,3075501,23.11.2018 19:52
6586,7 parks,Autobuss,74526,Abrenes iela - Pansionāts,A 1,Forth,3075501,23.11.2018 20:12
6603,1 parks,Trolejbuss,17529,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3075509,23.11.2018 13:49
6604,1 parks,Trolejbuss,17649,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3075509,23.11.2018 14:20
6605,1 parks,Trolejbuss,17616,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3075510,23.11.2018 7:34
6606,1 parks,Trolejbuss,17771,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3075510,23.11.2018 16:22
6607,6 parks,Autobuss,69243,Daugavgrīva - Pļavnieki,A 3,Back,3075511,23.11.2018 8:03
6608,1 parks,Trolejbuss,17703,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3075511,23.11.2018 10:39
6614,6 parks,Autobuss,67691,Abrenes iela - Dzirciema iela,A 38,Back,3075513,23.11.2018 19:17
6615,6 parks,Autobuss,64202,Abrenes iela - Lāčupes kapi,A 39,Forth,3075513,23.11.2018 20:43
6639,6 parks,Autobuss,64235,Stacijas laukums - Zolitūde,A 8,Back,3075520,23.11.2018 7:28
6640,6 parks,Autobuss,67144,Stacijas laukums - Zolitūde,A 8,Forth,3075520,23.11.2018 15:59
6656,7 parks,Autobuss,76538,Daugavgrīva - Pļavnieki,A 3,Back,3075523,23.11.2018 9:57
6657,7 parks,Autobuss,77087,Centrālā stacija- Dreilini,A 6,Forth,3075523,23.11.2018 14:31
6658,6 parks,Autobuss,69123,Abrenes iela - Piņķi,A 4,Back,3075524,23.11.2018 7:37
6659,6 parks,Autobuss,69123,Abrenes iela - Piņķi,A 4,Forth,3075524,23.11.2018 16:29
6660,6 parks,Autobuss,62365,Ziepnniekkalns - Zolitūde,A 44,Back,3075525,23.11.2018 5:44
6661,6 parks,Autobuss,69592,Ziepnniekkalns - Zolitūde,A 44,Forth,3075525,23.11.2018 13:52
6665,2 parks,Trolejbuss,29386,Centrālā stacija - Purvciems,Tr 17,Back,3075527,23.11.2018 12:10
6666,6 parks,Autobuss,64246,Stacijas laukums - Zolitūde,A 8,Forth,3075527,23.11.2018 19:41
6679,3 parks,Tramvajs,35217,Ausekļa iela - 'Dole',Tm 7,Back,3075533,23.11.2018 8:28
6680,3 parks,Tramvajs,35217,Ausekļa iela - 'Dole',Tm 7,Back,3075533,23.11.2018 18:20
6683,6 parks,Autobuss,60061,Abrenes iela - Voleri,A 54,Back,3075535,23.11.2018 8:07
6685,6 parks,Autobuss,62506,Stacijas laukums - Daugavgrīva,A 30,Back,3075535,23.11.2018 15:14
6710,1 parks,Trolejbuss,18296,Pētersalas - Ziepniekkalns,Tr 19,Back,3075543,23.11.2018 13:57
6711,7 parks,Autobuss,79142,Jugla 3 - Ziepniekkalns,A 40,Forth,3075543,23.11.2018 15:02
6720,1 parks,Trolejbuss,17638,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3075548,23.11.2018 11:19
6721,1 parks,Trolejbuss,17725,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3075548,23.11.2018 12:02
6726,3 parks,Tramvajs,35272,Ausekļa iela - 'Dole',Tm 7,Back,3075550,23.11.2018 12:06
6727,3 parks,Tramvajs,35130,Ausekļa iela - 'Dole',Tm 7,Forth,3075550,23.11.2018 12:23
6738,7 parks,Autobuss,77827,Abrenes iela - Mārupe,A 25,Forth,3075553,23.11.2018 7:44
6739,7 parks,Autobuss,77228,Abrenes iela - Mārupe,A 25,Back,3075553,23.11.2018 17:13
6755,2 parks,Trolejbuss,28489,Centrālā stacija - Purvciems,Tr 23,Back,3075558,23.11.2018 7:50
6756,7 parks,Autobuss,79055,MAN-TESS - Rumbula,A 49,Forth,3075558,23.11.2018 17:50
6773,5 parks,Tramvajs,57038,Imanta - Jugla,Tm 1,Forth,3075562,23.11.2018 15:16
6774,5 parks,Tramvajs,57060,Imanta - Jugla,Tm 1,Back,3075562,23.11.2018 15:56
6775,2 parks,Trolejbuss,29244,Centrālā stacija - Mežciems,Tr 18,Forth,3075563,23.11.2018 8:00
6776,2 parks,Trolejbuss,29244,Centrālā stacija - Mežciems,Tr 18,Back,3075563,23.11.2018 17:05
6802,1 parks,Trolejbuss,19781,Pļavnieki - Šmerlis,Tr 16,Back,3075570,23.11.2018 9:04
6803,7 parks,Autobuss,75728,Dārziņi - Jugla 3,A 15,Back,3075570,23.11.2018 13:52
6804,2 parks,Trolejbuss,28587,Centrālā stacija - Purvciems,Tr 17,Back,3075571,23.11.2018 12:38
6805,2 parks,Trolejbuss,27201,Centrālā stacija - Purvciems,Tr 17,Forth,3075571,23.11.2018 14:18
6811,7 parks,Autobuss,79741,Jugla 3 - Ziepniekkalns,A 40,Forth,3075573,23.11.2018 15:54
6812,7 parks,Autobuss,79197,Jugla 3 - Ziepniekkalns,A 40,Forth,3075573,23.11.2018 16:38
6825,2 parks,Trolejbuss,29037,Centrālā stacija - Purvciems,Tr 23,Back,3075578,23.11.2018 6:52
6826,2 parks,Trolejbuss,27189,Centrālā stacija - Purvciems,Tr 23,Back,3075578,23.11.2018 22:05
6827,5 parks,Tramvajs,57517,Imanta - Jugla,Tm 1,Back,3075579,23.11.2018 16:36
6828,5 parks,Tramvajs,51090,Imanta - Jugla,Tm 1,Forth,3075579,23.11.2018 17:37
6833,7 parks,Autobuss,79273,Abrenes iela - Ulbroka,A 51,Forth,3075581,23.11.2018 15:03
6834,7 parks,Autobuss,76102,Abrenes iela - Ulbroka,A 51,Forth,3075581,23.11.2018 19:12
6860,2 parks,Trolejbuss,28401,Brīvības iela - Iļģuciems,Tr 25,Forth,3075590,23.11.2018 8:02
6861,6 parks,Autobuss,68215,Imanta 5 - Jugla 3,A 21,Forth,3075590,23.11.2018 13:57
6862,6 parks,Autobuss,69581,Imanta 5 - Jugla 3,A 21,Forth,3075591,23.11.2018 12:15
6863,7 parks,Autobuss,75772,Abrenes iela - TEC2,A 50,Forth,3075591,23.11.2018 12:50
6869,1 parks,Trolejbuss,16066,Trolejbusa Parks - Maršruts,Tr 101,Back,3075593,23.11.2018 16:04
6870,1 parks,Trolejbuss,16066,Latv. Universitāte - Višķu,Tr 15,Back,3075593,23.11.2018 16:33
6871,5 parks,Tramvajs,57103,Imanta - Jugla,Tm 1,Forth,3075594,23.11.2018 13:32
6872,5 parks,Tramvajs,57158,Imanta - Jugla,Tm 1,Back,3075594,23.11.2018 14:55
6879,7 parks,Autobuss,76843,Imanta 5 - Jugla 3,A 21,Forth,3075596,23.11.2018 11:37
6880,1 parks,Trolejbuss,18045,Pētersalas - Ziepniekkalns,Tr 19,Back,3075596,23.11.2018 15:37
6882,7 parks,Autobuss,79273,Abrenes iela - Ulbroka,A 51,Back,3075598,23.11.2018 13:35
6883,6 parks,Autobuss,69112,Daugavgrīva - Pļavnieki,A 3,Back,3075598,23.11.2018 14:10
6890,7 parks,Autobuss,76070,Abrenes iela - Ulbroka,A 51,Back,3075600,23.11.2018 7:37
6891,7 parks,Autobuss,76092,Abrenes iela - Pļavnieku kapi,A 52,Forth,3075600,23.11.2018 16:11
6894,7 parks,Autobuss,78071,Daugavgrīva - Pļavnieki,A 3,Back,3075602,23.11.2018 7:21
6895,7 parks,Autobuss,79251,Daugavgrīva - Pļavnieki,A 3,Forth,3075602,23.11.2018 18:04
6896,1 parks,Trolejbuss,19465,Daugavas st. - Klīniskā slimnīca,Tr 5,Forth,3075603,23.11.2018 6:28
6897,2 parks,Trolejbuss,29200,Centrālā stacija - Purvciems,Tr 23,Forth,3075603,23.11.2018 18:11
6898,1 parks,Trolejbuss,18263,Centrāltirgus - Ieriķu iela,Tr 13,Back,3075604,23.11.2018 7:37
6899,1 parks,Trolejbuss,19530,Centrāltirgus - Ieriķu iela,Tr 13,Forth,3075604,23.11.2018 9:05
6927,2 parks,Trolejbuss,29026,Esplanāde - Mežciems,Tr 14,Back,3075611,23.11.2018 6:18
6928,1 parks,Trolejbuss,19824,Pļavnieki - Šmerlis,Tr 16,Forth,3075611,23.11.2018 15:49
6932,2 parks,Trolejbuss,29342,Brīvības iela - Iļģuciems,Tr 25,Back,3075615,23.11.2018 16:16
6933,2 parks,Trolejbuss,29311,Brīvības iela - Iļģuciems,Tr 25,Back,3075615,23.11.2018 19:59
6935,6 parks,Autobuss,69581,Imanta 5 - Jugla 3,A 21,Back,3075617,23.11.2018 8:19
6936,7 parks,Autobuss,79501,Imanta 5 - Jugla 3,A 21,Forth,3075617,23.11.2018 20:04
6952,6 parks,Autobuss,69406,Daugavgrīva - Pļavnieki,A 3,Forth,3075623,23.11.2018 22:15
6953,7 parks,Autobuss,74733,Centrālā stacija- Dreilini,A 6,Forth,3075623,23.11.2018 22:59
6954,6 parks,Autobuss,62441,Daugavgrīva – Ziepniekkalns,A 56,Forth,3075624,23.11.2018 10:54
6955,6 parks,Autobuss,68629,Imanta 5 - Vakarbuļļi,A 36,Forth,3075624,23.11.2018 12:36
6956,1 parks,Trolejbuss,19683,Centrāltirgus - Ieriķu iela,Tr 13,Forth,3075625,23.11.2018 13:39
6957,7 parks,Autobuss,79099,MAN-TESS - Rumbula,A 49,Back,3075625,23.11.2018 16:24
6962,3 parks,Tramvajs,30362,Iļģuciems - Mīlgrāvis,Tm 5,Back,3075627,23.11.2018 10:41
6963,3 parks,Tramvajs,30144,Iļģuciems - Mīlgrāvis,Tm 5,Forth,3075627,23.11.2018 17:48
6971,7 parks,Autobuss,79730,Daugavgrīva - Pļavnieki,A 3,Forth,3075629,23.11.2018 8:30
6972,6 parks,Autobuss,68128,Daugavgrīva - Pļavnieki,A 3,Back,3075629,23.11.2018 12:39
6974,7 parks,Autobuss,76801,Dārziņi - Jugla 3,A 15,Back,3075631,23.11.2018 11:42
6975,2 parks,Trolejbuss,28347,Centrālā stacija - Mežciems,Tr 18,Back,3075631,23.11.2018 16:08
6977,2 parks,Trolejbuss,27330,Centrālā stacija - Mežciems,Tr 18,Forth,3075632,23.11.2018 8:49
6978,7 parks,Autobuss,76854,Abrenes - Garkalnes Mucenieki,A 16,Forth,3075632,23.11.2018 15:43
7002,6 parks,Autobuss,69210,Daugavgrīva - Pļavnieki,A 3,Forth,3075638,23.11.2018 12:16
7003,6 parks,Autobuss,68150,Imanta 5 - Vakarbuļļi,A 36,Forth,3075638,23.11.2018 14:13
7010,5 parks,Tramvajs,51057,Tramvaja Depo - Maršruts,Tm 100,Forth,3075641,23.11.2018 18:58
7011,6 parks,Autobuss,68684,Daugavgrīva - Pļavnieki,A 3,Back,3075641,23.11.2018 19:07
7012,2 parks,Trolejbuss,26640,Centrālā stacija - Mežciems,Tr 18,Forth,3075642,23.11.2018 16:02
7013,7 parks,Autobuss,79240,Daugavgrīva - Pļavnieki,A 3,Forth,3075642,23.11.2018 19:10
7018,3 parks,Tramvajs,30536,Iļģuciems - Mīlgrāvis,Tm 5,Forth,3075644,23.11.2018 10:29
7019,5 parks,Tramvajs,50813,Imanta - Jugla,Tm 1,Back,3075644,23.11.2018 11:34
7029,7 parks,Autobuss,78051,Pļavnieku kapi - Sarkandaugava,A 48,Forth,3075647,23.11.2018 8:43
7030,7 parks,Autobuss,75761,Pļavnieku kapi - Sarkandaugava,A 48,Back,3075647,23.11.2018 15:51
7059,2 parks,Trolejbuss,27330,Centrālā stacija - Mežciems,Tr 18,Back,3075654,23.11.2018 9:03
7060,6 parks,Autobuss,69036,Daugavgrīva - Pļavnieki,A 3,Forth,3075654,23.11.2018 10:39
7061,2 parks,Trolejbuss,28501,Centrālā stacija - Mežciems,Tr 18,Forth,3075655,23.11.2018 15:22
7062,2 parks,Trolejbuss,28347,Centrālā stacija - Mežciems,Tr 18,Back,3075655,23.11.2018 16:08
7064,2 parks,Trolejbuss,28501,Centrālā stacija - Mežciems,Tr 18,Back,3075657,23.11.2018 13:06
7065,2 parks,Trolejbuss,26640,Centrālā stacija - Mežciems,Tr 18,Forth,3075657,23.11.2018 14:56
7070,2 parks,Trolejbuss,29299,Centrālā stacija - Mežciems,Tr 18,Back,3075660,23.11.2018 9:32
7071,7 parks,Autobuss,74635,Abrenes iela - Mežciems,A 5,Forth,3075660,23.11.2018 17:59
7073,7 parks,Autobuss,79806,Dārziņi - Jugla 3,A 15,Back,3075662,23.11.2018 11:43
7074,7 parks,Autobuss,78060,Dārziņi - Jugla 3,A 15,Forth,3075662,23.11.2018 13:34
7091,2 parks,Trolejbuss,27330,Centrālā stacija - Mežciems,Tr 18,Back,3075669,23.11.2018 14:39
7092,2 parks,Trolejbuss,28347,Centrālā stacija - Mežciems,Tr 18,Forth,3075669,23.11.2018 18:07
7112,2 parks,Trolejbuss,26640,Centrālā stacija - Mežciems,Tr 18,Back,3075680,23.11.2018 11:19
7113,2 parks,Trolejbuss,26640,Centrālā stacija - Mežciems,Tr 18,Forth,3075680,23.11.2018 12:09
7119,1 parks,Trolejbuss,19792,Pļavnieki - Šmerlis,Tr 16,Forth,3075683,23.11.2018 10:40
7120,1 parks,Trolejbuss,19813,Pļavnieki - Šmerlis,Tr 16,Back,3075683,23.11.2018 11:23
7121,2 parks,Trolejbuss,28501,Centrālā stacija - Mežciems,Tr 18,Back,3075684,23.11.2018 11:49
7122,2 parks,Trolejbuss,29026,Esplanāde - Mežciems,Tr 14,Forth,3075684,23.11.2018 12:41
7130,7 parks,Autobuss,75750,Dārziņi - Jugla 3,A 15,Forth,3075688,23.11.2018 10:49
7131,2 parks,Trolejbuss,29102,Esplanāde - Mežciems,Tr 14,Back,3075688,23.11.2018 14:34
7132,2 parks,Trolejbuss,27330,Centrālā stacija - Mežciems,Tr 18,Back,3075689,23.11.2018 13:19
7133,2 parks,Trolejbuss,29135,Esplanāde - Mežciems,Tr 14,Forth,3075689,23.11.2018 14:39
7134,7 parks,Autobuss,76658,Dārziņi - Jugla 3,A 15,Back,3075690,23.11.2018 13:06
7135,7 parks,Autobuss,73631,Dārziņi - Jugla 3,A 15,Forth,3075690,23.11.2018 15:43
7137,2 parks,Trolejbuss,27145,Brīvības iela - Iļģuciems,Tr 25,Back,3075692,23.11.2018 11:23
7138,2 parks,Trolejbuss,29179,Stacijas laukums - Iļģuciems,Tr 9,Back,3075692,23.11.2018 13:57
7140,7 parks,Autobuss,77010,Pētersalas - Pļavnieku kapi,A 20,Forth,3075694,23.11.2018 7:58
7141,6 parks,Autobuss,69036,Daugavgrīva - Pļavnieki,A 3,Back,3075694,23.11.2018 11:25
7144,7 parks,Autobuss,78051,Pļavnieku kapi - Sarkandaugava,A 48,Forth,3075696,23.11.2018 11:01
7145,7 parks,Autobuss,76157,Pļavnieku kapi - Sarkandaugava,A 48,Back,3075696,23.11.2018 13:15
7146,2 parks,Trolejbuss,29102,Esplanāde - Mežciems,Tr 14,Back,3075697,23.11.2018 14:37
7147,6 parks,Autobuss,68141,Imanta 5 - Jugla 3,A 21,Forth,3075697,23.11.2018 18:21
7149,2 parks,Trolejbuss,29135,Esplanāde - Mežciems,Tr 14,Back,3075699,23.11.2018 12:30
7150,2 parks,Trolejbuss,29026,Esplanāde - Mežciems,Tr 14,Forth,3075699,23.11.2018 13:53
7156,2 parks,Trolejbuss,29255,Esplanāde - Mežciems,Tr 14,Back,3075701,23.11.2018 14:42
7157,2 parks,Trolejbuss,26640,Centrālā stacija - Mežciems,Tr 18,Forth,3075701,23.11.2018 15:08
7159,5 parks,Tramvajs,51896,Tramvaja Depo - Maršruts,Tm 100,Forth,3075703,23.11.2018 9:39
7160,5 parks,Tramvajs,57051,Imanta - Jugla,Tm 1,Back,3075703,23.11.2018 11:13
7161,7 parks,Autobuss,76865,Imanta 5 - Jugla 3,A 21,Forth,3075704,23.11.2018 9:27
7162,6 parks,Autobuss,67122,Abrenes iela - Jaunmārupe,A 10,Forth,3075704,23.11.2018 10:21
7188,1 parks,Trolejbuss,19835,Centrāltirgus - Ieriķu iela,Tr 13,Back,3075713,23.11.2018 13:47
7189,2 parks,Trolejbuss,27201,Centrālā stacija - Purvciems,Tr 17,Forth,3075713,23.11.2018 14:05
7197,7 parks,Autobuss,79806,Dārziņi - Jugla 3,A 15,Back,3075716,23.11.2018 11:56
7198,7 parks,Autobuss,76801,Dārziņi - Jugla 3,A 15,Forth,3075716,23.11.2018 14:11
7199,7 parks,Autobuss,78060,Dārziņi - Jugla 3,A 15,Forth,3075717,23.11.2018 10:21
7200,2 parks,Trolejbuss,27330,Centrālā stacija - Mežciems,Tr 18,Back,3075717,23.11.2018 16:03
7211,2 parks,Trolejbuss,27101,Centrālā stacija - Purvciems,Tr 17,Back,3075720,23.11.2018 11:29
7212,7 parks,Autobuss,79806,Dārziņi - Jugla 3,A 15,Back,3075720,23.11.2018 11:57
7224,6 parks,Autobuss,68629,Imanta 5 - Vakarbuļļi,A 36,Back,3075724,23.11.2018 7:44
7225,7 parks,Autobuss,72689,Daugavgrīva – Ziepniekkalns,A 56,Forth,3075724,23.11.2018 19:16
7227,3 parks,Tramvajs,30166,Centrāltirgus - Bišumuiža,Tm 10,Back,3075726,23.11.2018 8:42
7228,5 parks,Tramvajs,57038,Imanta - Jugla,Tm 1,Back,3075726,23.11.2018 9:24
7238,5 parks,Tramvajs,57093,Imanta - Jugla,Tm 1,Forth,3075728,23.11.2018 10:32
7239,5 parks,Tramvajs,57038,Imanta - Jugla,Tm 1,Back,3075728,23.11.2018 12:10
7240,5 parks,Tramvajs,50999,Imanta - Jugla,Tm 1,Forth,3075729,23.11.2018 11:42
7241,5 parks,Tramvajs,57103,Imanta - Jugla,Tm 1,Back,3075729,23.11.2018 13:01
7245,5 parks,Tramvajs,57051,Imanta - Jugla,Tm 1,Back,3075731,23.11.2018 13:12
7246,5 parks,Tramvajs,50999,Imanta - Jugla,Tm 1,Forth,3075731,23.11.2018 14:43
7247,7 parks,Autobuss,75621,Abrenes iela - TEC2,A 50,Back,3075732,23.11.2018 8:46
7248,7 parks,Autobuss,75652,Abrenes iela - TEC2,A 50,Forth,3075732,23.11.2018 15:16
7253,5 parks,Tramvajs,57201,Imanta - Jugla,Tm 1,Forth,3075735,23.11.2018 11:16
7254,6 parks,Autobuss,65221,Esplanāde - Imanta 5,A 41,Forth,3075735,23.11.2018 12:09
7259,6 parks,Autobuss,69515,Abrenes iela - Piņķi,A 4,Forth,3075738,23.11.2018 13:21
7260,6 parks,Autobuss,69515,Abrenes iela - Piņķi,A 4,Back,3075738,23.11.2018 13:53
7271,6 parks,Autobuss,65089,Esplanāde - Imanta 5,A 37,Forth,3075744,23.11.2018 12:21
7272,6 parks,Autobuss,65089,Esplanāde - Imanta 5,A 37,Back,3075744,23.11.2018 14:02
7273,6 parks,Autobuss,69450,Imanta 5 - Vakarbuļļi,A 36,Back,3075745,23.11.2018 14:19
7274,6 parks,Autobuss,68150,Imanta 5 - Vakarbuļļi,A 36,Forth,3075745,23.11.2018 16:07
7275,5 parks,Tramvajs,57180,Imanta - Jugla,Tm 1,Forth,3075746,23.11.2018 17:32
7276,5 parks,Tramvajs,57147,Imanta - Jugla,Tm 1,Back,3075746,23.11.2018 19:56
7277,5 parks,Tramvajs,57517,Imanta - Jugla,Tm 1,Forth,3075747,23.11.2018 7:16
7278,5 parks,Tramvajs,57201,Imanta - Jugla,Tm 1,Back,3075747,23.11.2018 17:51
7289,6 parks,Autobuss,65241,Esplanāde - Imanta 5,A 41,Forth,3075754,23.11.2018 10:37
7290,6 parks,Autobuss,65241,Esplanāde - Imanta 5,A 41,Back,3075754,23.11.2018 12:06
7296,6 parks,Autobuss,69439,Imanta 5 - Vakarbuļļi,A 36,Forth,3075757,23.11.2018 13:58
7297,6 parks,Autobuss,69439,Imanta 5 - Vakarbuļļi,A 36,Back,3075757,23.11.2018 14:02
7302,5 parks,Tramvajs,57147,Imanta - Jugla,Tm 1,Back,3075761,23.11.2018 16:25
7303,5 parks,Tramvajs,57060,Imanta - Jugla,Tm 1,Back,3075761,23.11.2018 18:01
7313,6 parks,Autobuss,69635,Daugavgrīva - Pļavnieki,A 3,Back,3075764,23.11.2018 12:35
7314,6 parks,Autobuss,69210,Daugavgrīva - Pļavnieki,A 3,Forth,3075764,23.11.2018 13:28
7316,7 parks,Autobuss,75750,Dārziņi - Jugla 3,A 15,Forth,3075765,23.11.2018 10:19
7317,7 parks,Autobuss,79806,Dārziņi - Jugla 3,A 15,Back,3075765,23.11.2018 12:12
7325,6 parks,Autobuss,65241,Esplanāde - Imanta 5,A 41,Forth,3075767,23.11.2018 10:36
7326,6 parks,Autobuss,68150,Imanta 5 - Vakarbuļļi,A 36,Forth,3075767,23.11.2018 11:40
7327,5 parks,Tramvajs,57103,Imanta - Jugla,Tm 1,Forth,3075768,23.11.2018 13:44
7328,5 parks,Tramvajs,57093,Imanta - Jugla,Tm 1,Back,3075768,23.11.2018 15:14
7349,7 parks,Autobuss,79806,Dārziņi - Jugla 3,A 15,Forth,3075774,23.11.2018 10:42
7350,1 parks,Trolejbuss,17771,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3075774,23.11.2018 13:24
7358,1 parks,Trolejbuss,17507,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3075776,23.11.2018 14:10
7359,1 parks,Trolejbuss,19498,Pļavnieki - Šmerlis,Tr 16,Back,3075776,23.11.2018 14:22
7371,2 parks,Trolejbuss,29026,Esplanāde - Mežciems,Tr 14,Back,3075780,23.11.2018 11:40
7372,2 parks,Trolejbuss,28598,Esplanāde - Mežciems,Tr 14,Forth,3075780,23.11.2018 16:03
7377,6 parks,Autobuss,69690,Imanta 5 - Jugla 3,A 21,Forth,3075783,23.11.2018 12:54
7378,5 parks,Tramvajs,50999,Imanta - Jugla,Tm 1,Back,3075783,23.11.2018 15:26
7379,1 parks,Trolejbuss,17703,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3075784,23.11.2018 11:20
7380,7 parks,Autobuss,79806,Dārziņi - Jugla 3,A 15,Back,3075784,23.11.2018 12:09
7383,7 parks,Autobuss,78060,Dārziņi - Jugla 3,A 15,Forth,3075786,23.11.2018 13:13
7384,7 parks,Autobuss,75750,Dārziņi - Jugla 3,A 15,Back,3075786,23.11.2018 16:01
7408,5 parks,Tramvajs,57103,Imanta - Jugla,Tm 1,Forth,3075793,23.11.2018 13:50
7409,5 parks,Tramvajs,51571,Imanta - Jugla,Tm 1,Back,3075793,23.11.2018 15:03
7410,6 parks,Autobuss,69646,Abrenes iela - Zolitūde,A 4z,Forth,3075794,23.11.2018 9:59
7411,6 parks,Autobuss,69123,Abrenes iela - Piņķi,A 4,Back,3075794,23.11.2018 11:48
7412,5 parks,Tramvajs,57180,Imanta - Jugla,Tm 1,Forth,3075795,23.11.2018 12:34
7413,5 parks,Tramvajs,57051,Imanta - Jugla,Tm 1,Back,3075795,23.11.2018 13:54
7428,5 parks,Tramvajs,57191,Imanta - Jugla,Tm 1,Forth,3075800,23.11.2018 7:17
7429,5 parks,Tramvajs,57114,Imanta - Jugla,Tm 1,Back,3075800,23.11.2018 17:46
7434,5 parks,Tramvajs,57049,Imanta - Jugla,Tm 1,Back,3075803,23.11.2018 10:22
7435,5 parks,Tramvajs,57082,Imanta - Jugla,Tm 1,Forth,3075803,23.11.2018 11:23
7440,5 parks,Tramvajs,51571,Imanta - Jugla,Tm 1,Forth,3075805,23.11.2018 10:38
7441,5 parks,Tramvajs,57147,Imanta - Jugla,Tm 1,Back,3075805,23.11.2018 11:59
7443,6 parks,Autobuss,65263,Abrenes iela - Zolitūde,A 4z,Forth,3075806,23.11.2018 13:25
7444,6 parks,Autobuss,69145,Abrenes iela - Piņķi,A 4,Back,3075806,23.11.2018 14:19
7447,5 parks,Tramvajs,57147,Imanta - Jugla,Tm 1,Back,3075808,23.11.2018 9:33
7448,5 parks,Tramvajs,57158,Imanta - Jugla,Tm 1,Forth,3075808,23.11.2018 10:15
